pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.021000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.832000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.921000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.633000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.007500   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.329000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.784571   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.410000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.420600   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.106000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.085000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.354667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.610500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.174000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.937500   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.424000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.551000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.424000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.792000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.382000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.911667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.317500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.794000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.296000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.048000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.565000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.392000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.147917   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.005000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.016500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.185000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.469000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.769000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.829000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.191600   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.434000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.468000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.044400   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.537750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.772462   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.582000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.525750   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.064000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.254571   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.039000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.559000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.728000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.672000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.876750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.512636   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.986000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.904000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.459167   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.696000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.242000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.616000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.228000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.333357   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.984000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.115500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.067000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.645000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.502250   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.722000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.323000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.902500   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.664000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.127000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.067429   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.265091   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.850000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.175000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.392000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.960750   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.862500   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.037500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.432000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.160667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.926000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.940000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.567000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.513750   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.492000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.022333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.672000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.962600   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.751000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.581500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.909250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.131250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.347111   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.270000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.972200   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.456000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.102308   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.637250   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.256500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.035000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.819000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.597571   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.545000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.621000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.413000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.468000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.694750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.247875   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.577000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.416000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.380167   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.604000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.155333   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.983000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.160429   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.220000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.866800   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.812500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.070400   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.582000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.736000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.916000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.950000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.120000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.144000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.369400   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.545000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.319000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.296000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.444667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.473600   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.098500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.107000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.135000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.617000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.760500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.050000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.610500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.228000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.933667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.812000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.185000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.621429   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.254500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.679500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.774400   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.500000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.228000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.432000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.326667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.185000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.203333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.500000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.955077   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.511000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.428000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.975000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.138000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.257429   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.161000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.452000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.876000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.574000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.407667   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.484000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.922000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.566000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.017000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.646000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.581000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.548000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.788000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.690500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.279000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.449333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.458000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.160000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.614000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.062429   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.450000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.828000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.506000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.755000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.395500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.591000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.400000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.320000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.910000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.922500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.059286   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.131417   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.000000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.587000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.796000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.929000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.602000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.806000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.237000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.935000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.724600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.075000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.161500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.768000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.827200   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.366000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.710000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.544000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.233000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.570333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.359750   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.979250   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.804000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.084600   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.136000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.033455   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.020000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.300000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.943500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.217167   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.454500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.679667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.951250   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.762000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.085500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.713500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.968684   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.842500   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.396000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.296000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.909500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.631286   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.699250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.035000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.143000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.251000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.513167   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.450000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.867857   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.254000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.107833   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.060000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.289750   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.157615   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.836000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.293625   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.071500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.101969   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.375000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.032000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.817500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.276000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.992000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.992000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.649800   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.156000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.503000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.398000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.777000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.143000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.520667   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.806333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.406000   ;   ouput_choice_idx: 0
pixel_num_ratio: 12.192000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.200000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.169538   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.192000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.899000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.286875   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.124333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.525375   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.457500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.568500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.820000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.738500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.826667   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.727000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.300000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.360000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.393000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.452000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.182000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.076000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.812700   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.338500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.213500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.142720   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.048500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.209000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.562000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.110000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.138000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.954000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.092333   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.039200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.380222   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.093000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.636000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.988000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.208000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.000000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.298500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.575000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.794000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.001000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.453500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.640000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.994000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.246000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.804000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.322000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.984000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.969667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.550000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.006500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.975833   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.334000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.592000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.920000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.516000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.301667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.762000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.402000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.950000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.929000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.299250   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.890500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.192000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.540667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.836333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.095800   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.323000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.055833   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.825000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.004500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.880000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.266000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.530400   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.104000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.474000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.091500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.589000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.245667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.968000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.796000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.205000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.485500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.702000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.978000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.510000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.496000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.900000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.125000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.611600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.267333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.366500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.346444   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.349000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.338800   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.482000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.891000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.668000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.234125   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.469333   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.814000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.399000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.533000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.208024   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.080000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.173500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.107000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.148000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.402000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.679800   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.191500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.577000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.234800   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.474000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.748500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.565000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.663300   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.695000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.709000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.959200   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.776000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.260000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.299500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.707000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.004500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.316500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.320000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.286000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.069500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.076667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.904000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.226600   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.149000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.415000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.645667   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.511500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.005000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.190250   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.800000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.024000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.808000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.200300   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.427500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.193636   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.680000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.869000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.014000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.330000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.540000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.962667   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.790000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.323000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.489000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.040000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.760000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.686000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.000667   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.226000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.826833   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.152000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.944000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.004000   ;   ouput_choice_idx: 2
